subtaskID,Answer1,Answer2
1,Apr,17.77777
1,Aug,17.77777
1,Dec,17.77777
1,Feb,17.77777
1,Jan,17.77777
1,Jul,17.77777
1,Jun,17.77777
1,Mar,17.77777
1,May,17.77777
1,Nov,17.77777
1,Oct,17.77777
1,Sep,17.77777
2,14319106971,COMMUTE
2,12589508252,EXAMPLE
2,11908121839,EXAMPLE
2,16687631914,EXAMPLE
2,12212251514,EXAMPLE
2,15583842540,EXAMPLE
2,15102615464,EXAMPLE
2,12493248444,EXAMPLE
2,15212120256,EXAMPLE
2,13425745475,EXAMPLE
2,12498305643,EXAMPLE
2,12078684969,EXAMPLE
2,16332428563,EXAMPLE
2,15059329581,EXAMPLE
2,13147657474,EXAMPLE
2,12257157512,EXAMPLE
2,15595486527,EXAMPLE
2,16786794835,EXAMPLE
2,15054682016,EXAMPLE
2,12358892867,EXAMPLE
2,15420745030,EXAMPLE
2,12321546365,EXAMPLE
2,13420833693,EXAMPLE
2,15081987222,EXAMPLE
2,13730135426,EXAMPLE
2,12372056580,EXAMPLE
2,16299724770,EXAMPLE
2,13831994213,EXAMPLE
2,15812752355,EXAMPLE
2,12501797371,EXAMPLE
2,12489574148,EXAMPLE
2,15607537520,EXAMPLE
2,14784003316,EXAMPLE
2,15816296317,EXAMPLE
2,12274417325,EXAMPLE
2,13004976656,EXAMPLE
2,12604031185,EXAMPLE
2,15822651863,EXAMPLE
2,12397545041,EXAMPLE
2,14696130693,EXAMPLE
2,14904224820,EXAMPLE
2,15807906541,EXAMPLE
2,13840322018,EXAMPLE
2,15696953731,EXAMPLE
2,16197600819,EXAMPLE
2,12204166857,EXAMPLE
2,14690284998,EXAMPLE
2,12743827419,EXAMPLE
2,13858608209,EXAMPLE
2,12582321929,EXAMPLE
2,15515877088,EXAMPLE
2,16301557618,EXAMPLE
2,12223495866,EXAMPLE
2,12122011435,EXAMPLE
2,12283306279,EXAMPLE
2,12904411141,EXAMPLE
2,12862332989,EXAMPLE
2,12344120360,EXAMPLE
2,16796532649,EXAMPLE
2,12325169234,EXAMPLE
2,14788635439,EXAMPLE
2,12143051046,EXAMPLE
2,13114397633,EXAMPLE
2,13472226281,EXAMPLE
2,13468712353,EXAMPLE
2,14878954422,EXAMPLE
2,11961489139,EXAMPLE
2,13872722531,EXAMPLE
2,13849392743,EXAMPLE
2,16802205295,EXAMPLE
2,12624620294,EXAMPLE
2,12364009026,EXAMPLE
2,15402684636,EXAMPLE
2,13947046183,EXAMPLE
2,14304285559,EXAMPLE
2,14171887455,EXAMPLE
2,16254557946,EXAMPLE
2,12645159109,EXAMPLE
2,12611975446,EXAMPLE
2,16348998236,EXAMPLE
2,16324458745,EXAMPLE
2,12394016065,EXAMPLE
2,14570247118,EXAMPLE
2,12248962328,EXAMPLE
2,14924077493,EXAMPLE
2,13311135372,EXAMPLE
2,12615662341,EXAMPLE
2,13816445136,EXAMPLE
2,12278903897,EXAMPLE
2,15578410458,EXAMPLE
2,16695757009,EXAMPLE
2,12907679421,EXAMPLE
2,15972315606,EXAMPLE
2,14841121011,EXAMPLE
2,12474369011,EXAMPLE
2,14537059131,EXAMPLE
2,13500405361,EXAMPLE
2,15589048727,EXAMPLE
2,15174665209,EXAMPLE
2,13806974777,EXAMPLE
